# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
1993-06-12T00:00:00.000Z,0.21607770025730133
1993-06-13T00:00:00.000Z,0.2271585464477539
1993-06-14T00:00:00.000Z,0.24236950278282166
1993-06-15T00:00:00.000Z,0.2219952940940857
1993-06-16T00:00:00.000Z,0.18146851658821106
1993-06-17T00:00:00.000Z,0.18131977319717407
1993-06-18T00:00:00.000Z,0.20617958903312683
1993-06-19T00:00:00.000Z,0.19859839975833893
1993-06-20T00:00:00.000Z,0.21051158010959625
1993-06-21T00:00:00.000Z,0.20492033660411835
1993-06-22T00:00:00.000Z,0.18734917044639587
1993-06-23T00:00:00.000Z,0.2555680274963379
1993-06-24T00:00:00.000Z,0.2516044080257416
1993-06-25T00:00:00.000Z,0.20318666100502014
1993-06-26T00:00:00.000Z,0.1956518292427063
1993-06-27T00:00:00.000Z,0.20142652094364166
1993-06-28T00:00:00.000Z,0.21089784801006317
1993-06-29T00:00:00.000Z,0.21865256130695343
1993-06-30T00:00:00.000Z,0.27105557918548584
1993-07-01T00:00:00.000Z,0.40139004588127136
1993-07-02T00:00:00.000Z,0.48050540685653687
1993-07-03T00:00:00.000Z,0.522381067276001
1993-07-04T00:00:00.000Z,0.5489258766174316
1993-07-05T00:00:00.000Z,0.5936700105667114
1993-07-06T00:00:00.000Z,0.6689659953117371
1993-07-07T00:00:00.000Z,0.6694167852401733
1993-07-08T00:00:00.000Z,0.643542468547821
1993-07-09T00:00:00.000Z,0.4775572121143341
1993-07-10T00:00:00.000Z,0.4392184019088745
1993-07-11T00:00:00.000Z,0.4061879813671112
1993-07-12T00:00:00.000Z,0.44443902373313904
1993-07-13T00:00:00.000Z,0.4867105782032013
1993-07-14T00:00:00.000Z,0.6502856016159058
1993-07-15T00:00:00.000Z,0.62337327003479
1993-07-16T00:00:00.000Z,0.35085615515708923
1993-07-17T00:00:00.000Z,0.33106517791748047
1993-07-18T00:00:00.000Z,0.4254136383533478
1993-07-19T00:00:00.000Z,0.5841552019119263
1993-07-20T00:00:00.000Z,0.6596540212631226
1993-07-21T00:00:00.000Z,0.9867804050445557
1993-07-22T00:00:00.000Z,1.1509002447128296
1993-07-23T00:00:00.000Z,0.9704605937004089
1993-07-24T00:00:00.000Z,0.8924181461334229
1993-07-25T00:00:00.000Z,0.8936715722084045
1993-07-26T00:00:00.000Z,0.8910037875175476
1993-07-27T00:00:00.000Z,0.8894147276878357
1993-07-28T00:00:00.000Z,0.8685347437858582
1993-07-29T00:00:00.000Z,0.8720959424972534
1993-07-30T00:00:00.000Z,0.8835376501083374
1993-07-31T00:00:00.000Z,0.8747137784957886
1993-08-01T00:00:00.000Z,0.8610095977783203
1993-08-02T00:00:00.000Z,0.8548449277877808
1993-08-03T00:00:00.000Z,0.8509306907653809
1993-08-04T00:00:00.000Z,0.8874512314796448
1993-08-05T00:00:00.000Z,0.9978085160255432
1993-08-06T00:00:00.000Z,0.9398812651634216
1993-08-07T00:00:00.000Z,0.845671534538269
1993-08-08T00:00:00.000Z,0.5524483323097229
1993-08-09T00:00:00.000Z,0.33836451172828674
1993-08-10T00:00:00.000Z,0.41184818744659424
1993-08-11T00:00:00.000Z,0.3748485743999481
1993-08-12T00:00:00.000Z,0.23328877985477448
1993-08-13T00:00:00.000Z,0.270749568939209
1993-08-14T00:00:00.000Z,0.3670690655708313
1993-08-15T00:00:00.000Z,0.4453485310077667
1993-08-16T00:00:00.000Z,0.40808364748954773
1993-08-17T00:00:00.000Z,0.32012075185775757
1993-08-18T00:00:00.000Z,0.32126569747924805
1993-08-19T00:00:00.000Z,0.3811262249946594
1993-08-20T00:00:00.000Z,0.44998690485954285
1993-08-21T00:00:00.000Z,0.4999028146266937
1993-08-22T00:00:00.000Z,0.5761727690696716
1993-08-23T00:00:00.000Z,0.6392539143562317
1993-08-24T00:00:00.000Z,0.6113784909248352
1993-08-25T00:00:00.000Z,0.6274928450584412
1993-08-26T00:00:00.000Z,0.7345848083496094
1993-08-27T00:00:00.000Z,0.7725682258605957
1993-08-28T00:00:00.000Z,0.8350285291671753
1993-08-29T00:00:00.000Z,0.7917508482933044
1993-08-30T00:00:00.000Z,0.7650666236877441
1993-08-31T00:00:00.000Z,0.7281909584999084
1993-09-01T00:00:00.000Z,0.7119808793067932
1993-09-02T00:00:00.000Z,0.6921178102493286
1993-09-03T00:00:00.000Z,0.6988718509674072
1993-09-04T00:00:00.000Z,0.6699539422988892
1993-09-05T00:00:00.000Z,0.6740631461143494
1993-09-06T00:00:00.000Z,0.66538006067276
1993-09-07T00:00:00.000Z,0.6802092790603638
1993-09-08T00:00:00.000Z,0.6865748763084412
1993-09-09T00:00:00.000Z,0.6823810935020447
1993-09-10T00:00:00.000Z,0.630889356136322
1993-09-11T00:00:00.000Z,0.6668663620948792
1993-09-12T00:00:00.000Z,0.6545111536979675
1993-09-13T00:00:00.000Z,0.6567776799201965
1993-09-14T00:00:00.000Z,0.6794624328613281
1993-09-15T00:00:00.000Z,0.6683760285377502
1993-09-16T00:00:00.000Z,0.6698993444442749
1993-09-17T00:00:00.000Z,0.6016045212745667
1993-09-18T00:00:00.000Z,0.5691385865211487
1993-09-19T00:00:00.000Z,0.5734471678733826
1993-09-20T00:00:00.000Z,0.59375
1993-09-21T00:00:00.000Z,0.6330331563949585
1993-09-22T00:00:00.000Z,0.6767159700393677
1993-09-23T00:00:00.000Z,0.7142186760902405
1993-09-24T00:00:00.000Z,0.6623512506484985
1993-09-25T00:00:00.000Z,0.6633731126785278
1993-09-26T00:00:00.000Z,0.6574984788894653
1993-09-27T00:00:00.000Z,0.641141951084137
1993-09-28T00:00:00.000Z,0.627917468547821
1993-09-29T00:00:00.000Z,0.6398009657859802
1993-09-30T00:00:00.000Z,0.676408052444458
1993-10-01T00:00:00.000Z,0.7494274377822876
1993-10-02T00:00:00.000Z,0.7432582974433899
1993-10-03T00:00:00.000Z,0.7394974231719971
1993-10-04T00:00:00.000Z,0.7254648208618164
1993-10-05T00:00:00.000Z,0.7216604351997375
1993-10-06T00:00:00.000Z,0.7105176448822021
1993-10-07T00:00:00.000Z,0.6804907321929932
1993-10-08T00:00:00.000Z,0.6521831750869751
1993-10-09T00:00:00.000Z,0.6215865612030029
1993-10-10T00:00:00.000Z,0.5999870300292969
1993-10-11T00:00:00.000Z,0.5915939211845398
1993-10-12T00:00:00.000Z,0.5707411766052246
1993-10-13T00:00:00.000Z,0.5290389060974121
1993-10-14T00:00:00.000Z,0.5059888958930969
1993-10-15T00:00:00.000Z,0.48474249243736267
1993-10-16T00:00:00.000Z,0.4761655628681183
1993-10-17T00:00:00.000Z,0.47217896580696106
1993-10-18T00:00:00.000Z,0.46432679891586304
1993-10-19T00:00:00.000Z,0.5316868424415588
1993-10-20T00:00:00.000Z,0.5667332410812378
1993-10-21T00:00:00.000Z,0.5550727248191833
1993-10-22T00:00:00.000Z,0.5413975119590759
1993-10-23T00:00:00.000Z,0.5420123934745789
1993-10-24T00:00:00.000Z,0.5582810044288635
1993-10-25T00:00:00.000Z,0.5762004852294922
1993-10-26T00:00:00.000Z,0.5778352618217468
1993-10-27T00:00:00.000Z,0.5311179161071777
1993-10-28T00:00:00.000Z,0.5995001792907715
1993-10-29T00:00:00.000Z,0.778805673122406
1993-10-30T00:00:00.000Z,0.7710716128349304
1993-10-31T00:00:00.000Z,0.6631338000297546
1993-11-01T00:00:00.000Z,0.6755906343460083
1993-11-02T00:00:00.000Z,0.6853005290031433
1993-11-03T00:00:00.000Z,0.7153164148330688
1993-11-04T00:00:00.000Z,0.7375918030738831
1993-11-05T00:00:00.000Z,0.7306364178657532
1993-11-06T00:00:00.000Z,0.7044170498847961
1993-11-07T00:00:00.000Z,0.5971124172210693
1993-11-08T00:00:00.000Z,0.5464453101158142
1993-11-09T00:00:00.000Z,0.549858033657074
1993-11-10T00:00:00.000Z,0.6502454280853271
1993-11-11T00:00:00.000Z,0.9077357053756714
1993-11-12T00:00:00.000Z,1.0428110361099243
1993-11-13T00:00:00.000Z,1.099810242652893
1993-11-14T00:00:00.000Z,1.1851776838302612
1993-11-15T00:00:00.000Z,1.2346450090408325
1993-11-16T00:00:00.000Z,1.3078593015670776
1993-11-17T00:00:00.000Z,1.4407579898834229
1993-11-18T00:00:00.000Z,1.4947643280029297
1993-11-19T00:00:00.000Z,1.5173840522766113
1993-11-20T00:00:00.000Z,1.5543642044067383
1993-11-21T00:00:00.000Z,1.6201729774475098
1993-11-22T00:00:00.000Z,1.6429494619369507
1993-11-23T00:00:00.000Z,1.7149449586868286
1993-11-24T00:00:00.000Z,1.930435061454773
1993-11-25T00:00:00.000Z,2.217849016189575
1993-11-26T00:00:00.000Z,2.247206449508667
1993-11-27T00:00:00.000Z,2.087766170501709
1993-11-28T00:00:00.000Z,1.9278497695922852
1993-11-29T00:00:00.000Z,1.95444655418396
1993-11-30T00:00:00.000Z,2.5503525733947754
1993-12-01T00:00:00.000Z,3.3842368125915527
1993-12-02T00:00:00.000Z,3.368878126144409
1993-12-03T00:00:00.000Z,3.2024331092834473
1993-12-04T00:00:00.000Z,3.2116358280181885
1993-12-05T00:00:00.000Z,3.2190001010894775
1993-12-06T00:00:00.000Z,3.184856653213501
1993-12-07T00:00:00.000Z,3.4784185886383057
1993-12-08T00:00:00.000Z,3.5441060066223145
1993-12-09T00:00:00.000Z,3.518982410430908
1993-12-10T00:00:00.000Z,3.5269861221313477
1993-12-11T00:00:00.000Z,3.357206344604492
1993-12-12T00:00:00.000Z,3.243605852127075
1993-12-13T00:00:00.000Z,2.963275671005249
1993-12-14T00:00:00.000Z,2.670086622238159
1993-12-15T00:00:00.000Z,2.427065134048462
1993-12-16T00:00:00.000Z,2.4889917373657227
1993-12-17T00:00:00.000Z,2.471574544906616
1993-12-18T00:00:00.000Z,2.3305957317352295
1993-12-19T00:00:00.000Z,2.071784734725952
1993-12-20T00:00:00.000Z,2.0028514862060547
1993-12-21T00:00:00.000Z,1.994807243347168
1993-12-22T00:00:00.000Z,1.8818705081939697
1993-12-23T00:00:00.000Z,1.750503659248352
1993-12-24T00:00:00.000Z,1.6297369003295898
1993-12-25T00:00:00.000Z,1.5934330224990845
1993-12-26T00:00:00.000Z,1.5502293109893799
1993-12-27T00:00:00.000Z,1.3702377080917358
1993-12-28T00:00:00.000Z,1.3389880657196045
1993-12-29T00:00:00.000Z,1.1339030265808105
1993-12-30T00:00:00.000Z,0.9179213643074036
1993-12-31T00:00:00.000Z,0.859546959400177
1994-01-01T00:00:00.000Z,0.9131626486778259
1994-01-02T00:00:00.000Z,0.9111929535865784
1994-01-03T00:00:00.000Z,0.9749234318733215
1994-01-04T00:00:00.000Z,1.0411795377731323
1994-01-05T00:00:00.000Z,1.0555059909820557
1994-01-06T00:00:00.000Z,1.0720012187957764
1994-01-07T00:00:00.000Z,1.069408655166626
1994-01-08T00:00:00.000Z,1.0395876169204712
1994-01-09T00:00:00.000Z,1.024390697479248
1994-01-10T00:00:00.000Z,1.0105278491973877
1994-01-11T00:00:00.000Z,0.928132951259613
1994-01-12T00:00:00.000Z,0.8927087187767029
1994-01-13T00:00:00.000Z,0.8744099736213684
1994-01-14T00:00:00.000Z,0.8358813524246216
1994-01-15T00:00:00.000Z,0.8335082530975342
1994-01-16T00:00:00.000Z,0.9006707072257996
1994-01-17T00:00:00.000Z,0.9742701649665833
1994-01-18T00:00:00.000Z,1.1288431882858276
1994-01-19T00:00:00.000Z,1.1170719861984253
1994-01-20T00:00:00.000Z,1.0705101490020752
1994-01-21T00:00:00.000Z,1.0787602663040161
1994-01-22T00:00:00.000Z,1.098044514656067
1994-01-23T00:00:00.000Z,1.0751326084136963
1994-01-24T00:00:00.000Z,0.9963202476501465
1994-01-25T00:00:00.000Z,0.9975807070732117
1994-01-26T00:00:00.000Z,0.987700343132019
1994-01-27T00:00:00.000Z,0.9627163410186768
1994-01-28T00:00:00.000Z,0.9429367780685425
1994-01-29T00:00:00.000Z,0.9205866456031799
1994-01-30T00:00:00.000Z,0.9506239295005798
1994-01-31T00:00:00.000Z,0.9902864694595337
1994-02-01T00:00:00.000Z,0.9786772727966309
1994-02-02T00:00:00.000Z,0.9940138459205627
1994-02-03T00:00:00.000Z,0.9643308520317078
1994-02-04T00:00:00.000Z,0.961955189704895
1994-02-05T00:00:00.000Z,0.9436418414115906
1994-02-06T00:00:00.000Z,0.8579592704772949
1994-02-07T00:00:00.000Z,0.7767090797424316
1994-02-08T00:00:00.000Z,0.8174521327018738
1994-02-09T00:00:00.000Z,0.8596611618995667
1994-02-10T00:00:00.000Z,0.7802777886390686
1994-02-11T00:00:00.000Z,0.7554110884666443
1994-02-12T00:00:00.000Z,0.8023539781570435
1994-02-13T00:00:00.000Z,1.070600152015686
1994-02-14T00:00:00.000Z,1.2929078340530396
1994-02-15T00:00:00.000Z,1.3698228597640991
1994-02-16T00:00:00.000Z,1.4142706394195557
1994-02-17T00:00:00.000Z,1.4297773838043213
1994-02-18T00:00:00.000Z,1.461964726448059
1994-02-19T00:00:00.000Z,1.4974943399429321
1994-02-20T00:00:00.000Z,1.4206173419952393
1994-02-21T00:00:00.000Z,1.2420963048934937
1994-02-22T00:00:00.000Z,1.2171047925949097
1994-02-23T00:00:00.000Z,1.1377848386764526
1994-02-24T00:00:00.000Z,1.134930968284607
1994-02-25T00:00:00.000Z,1.084372878074646
1994-02-26T00:00:00.000Z,1.1710423231124878
1994-02-27T00:00:00.000Z,1.394095778465271
1994-02-28T00:00:00.000Z,1.3627808094024658
1994-03-01T00:00:00.000Z,1.2583694458007812
1994-03-02T00:00:00.000Z,1.1441034078598022
1994-03-03T00:00:00.000Z,1.02888822555542
1994-03-04T00:00:00.000Z,1.2673990726470947
1994-03-05T00:00:00.000Z,2.9474992752075195
1994-03-06T00:00:00.000Z,2.913606882095337
1994-03-07T00:00:00.000Z,2.9869394302368164
1994-03-08T00:00:00.000Z,2.8521955013275146
1994-03-09T00:00:00.000Z,2.618762731552124
1994-03-10T00:00:00.000Z,2.170954465866089
1994-03-11T00:00:00.000Z,1.9905781745910645
1994-03-12T00:00:00.000Z,1.7836296558380127
1994-03-13T00:00:00.000Z,1.6083461046218872
1994-03-14T00:00:00.000Z,1.446721076965332
1994-03-15T00:00:00.000Z,1.7621244192123413
1994-03-16T00:00:00.000Z,2.160717487335205
1994-03-17T00:00:00.000Z,1.938603162765503
1994-03-18T00:00:00.000Z,1.749463438987732
1994-03-19T00:00:00.000Z,1.737022876739502
1994-03-20T00:00:00.000Z,1.6954587697982788
1994-03-21T00:00:00.000Z,1.6111544370651245
1994-03-22T00:00:00.000Z,1.5829424858093262
1994-03-23T00:00:00.000Z,1.5815727710723877
1994-03-24T00:00:00.000Z,1.5275064706802368
1994-03-25T00:00:00.000Z,1.531296730041504
1994-03-26T00:00:00.000Z,1.514664888381958
1994-03-27T00:00:00.000Z,1.4902719259262085
1994-03-28T00:00:00.000Z,1.4600811004638672
1994-03-29T00:00:00.000Z,1.4199997186660767
1994-03-30T00:00:00.000Z,1.381349802017212
1994-03-31T00:00:00.000Z,1.3421132564544678
1994-04-01T00:00:00.000Z,1.2918521165847778
1994-04-02T00:00:00.000Z,1.2186111211776733
1994-04-03T00:00:00.000Z,1.1760122776031494
1994-04-04T00:00:00.000Z,1.104347586631775
1994-04-05T00:00:00.000Z,1.1016263961791992
1994-04-06T00:00:00.000Z,1.1105852127075195
1994-04-07T00:00:00.000Z,1.0471280813217163
1994-04-08T00:00:00.000Z,1.0146231651306152
1994-04-09T00:00:00.000Z,1.0503307580947876
1994-04-10T00:00:00.000Z,1.3126026391983032
1994-04-11T00:00:00.000Z,1.446328043937683
1994-04-12T00:00:00.000Z,1.3106034994125366
1994-04-13T00:00:00.000Z,1.2502293586730957
1994-04-14T00:00:00.000Z,1.3544467687606812
1994-04-15T00:00:00.000Z,1.2131686210632324
1994-04-16T00:00:00.000Z,1.0476741790771484
1994-04-17T00:00:00.000Z,0.956924319267273
1994-04-18T00:00:00.000Z,0.9079765677452087
1994-04-19T00:00:00.000Z,0.8388211131095886
1994-04-20T00:00:00.000Z,0.797191858291626
1994-04-21T00:00:00.000Z,0.7593326568603516
1994-04-22T00:00:00.000Z,0.7343851327896118
1994-04-23T00:00:00.000Z,0.6541127562522888
1994-04-24T00:00:00.000Z,0.6084136366844177
1994-04-25T00:00:00.000Z,0.6688612103462219
1994-04-26T00:00:00.000Z,0.6453441977500916
1994-04-27T00:00:00.000Z,0.5628492832183838
1994-04-28T00:00:00.000Z,0.5557485818862915
1994-04-29T00:00:00.000Z,0.5796272158622742
1994-04-30T00:00:00.000Z,0.5658872127532959
1994-05-01T00:00:00.000Z,0.5470571517944336
1994-05-02T00:00:00.000Z,0.5351662635803223
1994-05-03T00:00:00.000Z,0.5396564602851868
1994-05-04T00:00:00.000Z,0.543640673160553
1994-05-05T00:00:00.000Z,0.5282087922096252
1994-05-06T00:00:00.000Z,0.5154246091842651
1994-05-07T00:00:00.000Z,0.5125072002410889
1994-05-08T00:00:00.000Z,0.4890851080417633
1994-05-09T00:00:00.000Z,0.49206265807151794
1994-05-10T00:00:00.000Z,0.48846182227134705
1994-05-11T00:00:00.000Z,0.4789448380470276
1994-05-12T00:00:00.000Z,0.47352007031440735
1994-05-13T00:00:00.000Z,0.4426371455192566
1994-05-14T00:00:00.000Z,0.4656755328178406
1994-05-15T00:00:00.000Z,0.5516917705535889
1994-05-16T00:00:00.000Z,0.5331981778144836
1994-05-17T00:00:00.000Z,0.49458298087120056
1994-05-18T00:00:00.000Z,0.4978771209716797
1994-05-19T00:00:00.000Z,0.4980729818344116
1994-05-20T00:00:00.000Z,0.45945680141448975
1994-05-21T00:00:00.000Z,0.45113950967788696
1994-05-22T00:00:00.000Z,0.44575944542884827
1994-05-23T00:00:00.000Z,0.4289432764053345
1994-05-24T00:00:00.000Z,0.45289334654808044
1994-05-25T00:00:00.000Z,0.4566415846347809
1994-05-26T00:00:00.000Z,0.43126046657562256
1994-05-27T00:00:00.000Z,0.40920916199684143
1994-05-28T00:00:00.000Z,0.3926708698272705
1994-05-29T00:00:00.000Z,0.3338180184364319
1994-05-30T00:00:00.000Z,0.34761738777160645
1994-05-31T00:00:00.000Z,0.37155571579933167
1994-06-01T00:00:00.000Z,0.31575143337249756
1994-06-02T00:00:00.000Z,0.29647189378738403
1994-06-03T00:00:00.000Z,0.2990418076515198
1994-06-04T00:00:00.000Z,0.29689955711364746
1994-06-05T00:00:00.000Z,0.2928446829319
1994-06-06T00:00:00.000Z,0.2983092665672302
1994-06-07T00:00:00.000Z,0.29379910230636597
1994-06-08T00:00:00.000Z,0.28580525517463684
1994-06-09T00:00:00.000Z,0.2776128053665161
1994-06-10T00:00:00.000Z,0.2611052989959717
1994-06-11T00:00:00.000Z,0.259975403547287
1994-06-12T00:00:00.000Z,0.26741066575050354
1994-06-13T00:00:00.000Z,0.2450859695672989
1994-06-14T00:00:00.000Z,0.25471270084381104
1994-06-15T00:00:00.000Z,0.275581419467926
1994-06-16T00:00:00.000Z,0.2582843601703644
1994-06-17T00:00:00.000Z,0.23650000989437103
1994-06-18T00:00:00.000Z,0.22200186550617218
1994-06-19T00:00:00.000Z,0.23514971137046814
1994-06-20T00:00:00.000Z,0.21212102472782135
1994-06-21T00:00:00.000Z,0.21213530004024506
1994-06-22T00:00:00.000Z,0.20267586410045624
1994-06-23T00:00:00.000Z,0.21427689492702484
1994-06-24T00:00:00.000Z,0.21919643878936768
1994-06-25T00:00:00.000Z,0.20723897218704224
1994-06-26T00:00:00.000Z,0.2000710368156433
1994-06-27T00:00:00.000Z,0.19651977717876434
1994-06-28T00:00:00.000Z,0.2022804319858551
1994-06-29T00:00:00.000Z,0.20534992218017578
1994-06-30T00:00:00.000Z,0.21660856902599335
1994-07-01T00:00:00.000Z,0.22523128986358643
1994-07-02T00:00:00.000Z,0.21473321318626404
1994-07-03T00:00:00.000Z,0.23176507651805878
1994-07-04T00:00:00.000Z,0.22881758213043213
1994-07-05T00:00:00.000Z,0.19220313429832458
1994-07-06T00:00:00.000Z,0.18120960891246796
1994-07-07T00:00:00.000Z,0.19129669666290283
1994-07-08T00:00:00.000Z,0.1876102089881897
1994-07-09T00:00:00.000Z,0.1976974755525589
1994-07-10T00:00:00.000Z,0.16881650686264038
1994-07-11T00:00:00.000Z,0.16717679798603058
1994-07-12T00:00:00.000Z,0.17293749749660492
1994-07-13T00:00:00.000Z,0.17380747199058533
1994-07-14T00:00:00.000Z,0.15847750008106232
1994-07-15T00:00:00.000Z,0.1343507468700409
1994-07-16T00:00:00.000Z,0.1859220713376999
1994-07-17T00:00:00.000Z,0.2820999324321747
1994-07-18T00:00:00.000Z,0.2967769503593445
1994-07-19T00:00:00.000Z,0.3302035331726074
1994-07-20T00:00:00.000Z,0.4192602038383484
1994-07-21T00:00:00.000Z,0.4508882164955139
1994-07-22T00:00:00.000Z,0.48411357402801514
1994-07-23T00:00:00.000Z,0.4994766414165497
1994-07-24T00:00:00.000Z,0.46079346537590027
1994-07-25T00:00:00.000Z,0.4047035872936249
1994-07-26T00:00:00.000Z,0.3754067122936249
1994-07-27T00:00:00.000Z,0.3927818536758423
1994-07-28T00:00:00.000Z,0.48375204205513
1994-07-29T00:00:00.000Z,0.6235256791114807
1994-07-30T00:00:00.000Z,0.7503883242607117
1994-07-31T00:00:00.000Z,0.772742748260498
1994-08-01T00:00:00.000Z,0.8221027255058289
1994-08-02T00:00:00.000Z,0.8342952132225037
1994-08-03T00:00:00.000Z,0.8124350905418396
1994-08-04T00:00:00.000Z,0.7631237506866455
1994-08-05T00:00:00.000Z,0.7449783682823181
1994-08-06T00:00:00.000Z,0.7706074118614197
1994-08-07T00:00:00.000Z,0.7829147577285767
1994-08-08T00:00:00.000Z,0.7607532739639282
1994-08-09T00:00:00.000Z,0.7369795441627502
1994-08-10T00:00:00.000Z,0.7196261882781982
1994-08-11T00:00:00.000Z,0.6891181468963623
1994-08-12T00:00:00.000Z,0.6504690647125244
1994-08-13T00:00:00.000Z,0.6088135838508606
1994-08-14T00:00:00.000Z,0.5924863219261169
1994-08-15T00:00:00.000Z,0.5680088400840759
1994-08-16T00:00:00.000Z,0.5582468509674072
1994-08-17T00:00:00.000Z,0.5506800413131714
1994-08-18T00:00:00.000Z,0.5388010144233704
1994-08-19T00:00:00.000Z,0.512771725654602
1994-08-20T00:00:00.000Z,0.5103027820587158
1994-08-21T00:00:00.000Z,0.5192801356315613
1994-08-22T00:00:00.000Z,0.5183584094047546
1994-08-23T00:00:00.000Z,0.5130292773246765
1994-08-24T00:00:00.000Z,0.5037218928337097
1994-08-25T00:00:00.000Z,0.4996985197067261
1994-08-26T00:00:00.000Z,0.4999617040157318
1994-08-27T00:00:00.000Z,0.4972537159919739
1994-08-28T00:00:00.000Z,0.4960114359855652
1994-08-29T00:00:00.000Z,0.49718809127807617
1994-08-30T00:00:00.000Z,0.4983762800693512
1994-08-31T00:00:00.000Z,0.4907325804233551
1994-09-01T00:00:00.000Z,0.4127597212791443
1994-09-02T00:00:00.000Z,0.3318451941013336
1994-09-03T00:00:00.000Z,0.3529675304889679
1994-09-04T00:00:00.000Z,0.3827582001686096
1994-09-05T00:00:00.000Z,0.38706669211387634
1994-09-06T00:00:00.000Z,0.377534419298172
1994-09-07T00:00:00.000Z,0.36501583456993103
1994-09-08T00:00:00.000Z,0.3346550166606903
1994-09-09T00:00:00.000Z,0.32441598176956177
1994-09-10T00:00:00.000Z,0.30469971895217896
1994-09-11T00:00:00.000Z,0.27596578001976013
1994-09-12T00:00:00.000Z,0.25599953532218933
1994-09-13T00:00:00.000Z,0.2483583390712738
1994-09-14T00:00:00.000Z,0.24202574789524078
1994-09-15T00:00:00.000Z,0.23796427249908447
1994-09-16T00:00:00.000Z,0.23495444655418396
1994-09-17T00:00:00.000Z,0.23409871757030487
1994-09-18T00:00:00.000Z,0.2335646152496338
1994-09-19T00:00:00.000Z,0.2317284792661667
1994-09-20T00:00:00.000Z,0.23154808580875397
1994-09-21T00:00:00.000Z,0.2247697114944458
1994-09-22T00:00:00.000Z,0.2190990000963211
1994-09-23T00:00:00.000Z,0.21866454184055328
1994-09-24T00:00:00.000Z,0.2205801159143448
1994-09-25T00:00:00.000Z,0.22675436735153198
1994-09-26T00:00:00.000Z,0.22931571304798126
1994-09-27T00:00:00.000Z,0.23677963018417358
1994-09-28T00:00:00.000Z,0.23993952572345734
1994-09-29T00:00:00.000Z,0.24282364547252655
1994-09-30T00:00:00.000Z,0.24583743512630463
1994-10-01T00:00:00.000Z,0.24883873760700226
1994-10-02T00:00:00.000Z,0.24663059413433075
1994-10-03T00:00:00.000Z,0.242888942360878
1994-10-04T00:00:00.000Z,0.24684064090251923
1994-10-05T00:00:00.000Z,0.24091599881649017
1994-10-06T00:00:00.000Z,0.24421745538711548
1994-10-07T00:00:00.000Z,0.24222904443740845
1994-10-08T00:00:00.000Z,0.23888252675533295
1994-10-09T00:00:00.000Z,0.23685085773468018
1994-10-10T00:00:00.000Z,0.22993619740009308
1994-10-11T00:00:00.000Z,0.22822964191436768
1994-10-12T00:00:00.000Z,0.2206392139196396
1994-10-13T00:00:00.000Z,0.2203853875398636
1994-10-14T00:00:00.000Z,0.25544503331184387
1994-10-15T00:00:00.000Z,0.28303956985473633
1994-10-16T00:00:00.000Z,0.27755284309387207
1994-10-17T00:00:00.000Z,0.28534284234046936
1994-10-18T00:00:00.000Z,0.2827005684375763
1994-10-19T00:00:00.000Z,0.378724604845047
